date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 19:00:00,404.6466941324179,-94.40941674353962,-7879.779707354959
2011-01-02 20:00:00,469.6457813627203,-101.98667486828344,-7494.234413025901
2011-01-02 21:00:00,84.04900674993405,-33.65863830650051,-3871.2734385011718
2011-01-02 22:00:00,55.07363546529086,-26.94388579488441,-3480.3320960970595
2011-01-02 23:00:00,0.9859964316128753,-15.026349803549238,-2695.8840247401968
2011-01-03 00:00:00,13.764401274325792,-16.155027143031475,-2814.290703723207
2011-01-03 01:00:00,41.608911615621764,-28.196658417538856,-3739.2576434211805
2011-01-03 02:00:00,68.06196845561499,-32.040661952938535,-3845.510962453671
2011-01-03 03:00:00,95.1814569272683,-37.63955531614192,-4016.55867552571
2011-01-03 04:00:00,79.950067640224,-38.37888409740117,-4276.047631204128
2011-01-03 05:00:00,-17.036638366349507,-14.172863348692772,-2810.0957096545026
2011-01-03 06:00:00,49.1086925540003,-29.02379126418964,-3568.624552880414
2011-01-03 07:00:00,46.7775319237262,-27.911131762593868,-3598.1093338597566
2011-01-03 08:00:00,65.15830925951013,-29.524697377884877,-3449.03187469393
2011-01-03 09:00:00,-0.5287774048629217,-13.97376466008427,-2617.301529984921
2011-01-03 10:00:00,58.5099547856953,-29.44900792518456,-3546.304654334672
2011-01-03 11:00:00,2.032536596467253,-14.213820006421884,-2505.0857128687203
2011-01-03 12:00:00,60.30881977005629,-27.510243057491607,-3307.256538516842
2011-01-03 13:00:00,-25.13243967993185,-6.907849251903826,-1889.5973244570196
2011-01-03 14:00:00,-14.949575207545422,-10.483065832318971,-2312.9401999609545
2011-01-03 15:00:00,-20.417421174410265,-10.801315461329068,-2306.7167638903484
2011-01-03 16:00:00,21.09402283455711,-16.836106651680893,-2579.7590413047
2011-01-03 17:00:00,1.622477051569149,-13.034834290330764,-2500.718683543615
2011-01-03 18:00:00,21.75665960041806,-17.823304268546053,-2738.310971577652
2011-01-03 19:00:00,29.756895338417962,-20.871002815285465,-2975.425161150284
2011-01-03 20:00:00,36.95444415014936,-20.892279466686887,-2964.9558436004445
2011-01-03 21:00:00,93.34564259875333,-33.742655068737804,-3782.1273172395304
2011-01-03 22:00:00,42.04206763161346,-23.961037621294963,-3229.7419695677236
2011-01-03 23:00:00,37.487837100052275,-21.770606613645214,-3122.0863157929853
2011-01-04 00:00:00,30.298200388497207,-20.028643840632867,-2994.65231997706
2011-01-04 01:00:00,20.139195418858435,-20.57946043407719,-3308.4383948231116
2011-01-04 02:00:00,18.500345959269907,-17.83694407962321,-2941.905228845775
2011-01-04 03:00:00,92.79450475581689,-39.3113244020351,-4324.808066616766
2011-01-04 04:00:00,79.51648530794773,-37.02623638599471,-4241.828956884332
2011-01-04 05:00:00,78.08866576344008,-36.62878446695686,-4177.673088688403
2011-01-04 06:00:00,23.518214814073872,-22.856277569473605,-3271.7313090460375
2011-01-04 07:00:00,48.734828185639344,-28.543450229932205,-3576.525541172363
2011-01-04 08:00:00,-9.02027963619912,-13.90675118843501,-2680.629301642999
2011-01-04 09:00:00,-6.429964477196336,-13.728423730455688,-2558.7350828358904
2011-01-04 10:00:00,10.587128132698126,-15.890139059294597,-2599.1095230048522
2011-01-04 11:00:00,-29.3915290509467,-6.074675124633359,-2106.560331579298
2011-01-04 12:00:00,62.804257801617496,-27.746151285115047,-3447.9054586207494
2011-01-04 13:00:00,-15.15466496621957,-9.059653780175722,-2272.7310709832236
2011-01-04 14:00:00,35.03533455420984,-20.19540598084859,-2749.1150371665135
2011-01-04 15:00:00,23.514611344144214,-18.55728959136468,-2839.939531722106
2011-01-04 16:00:00,48.84171244187746,-24.815501249526278,-3207.0595389073715
2011-01-04 17:00:00,44.91051408270141,-23.585907995453454,-3089.1233691088855
2011-01-04 18:00:00,16.14743310562335,-15.366581641384983,-2407.134812234901
2011-01-04 19:00:00,45.42930000438355,-23.28034635038057,-3215.801269338466
2011-01-04 20:00:00,7.266046901408117,-14.351220751705114,-2593.2632989333943
2011-01-04 21:00:00,30.80326520948438,-21.84014146446134,-3117.833538434468
2011-01-04 22:00:00,79.21712564898189,-31.285121352950227,-3834.952857802622
2011-01-04 23:00:00,72.01990414090687,-29.168843486331753,-3581.923536340706
2011-01-05 00:00:00,-11.898639170976821,-8.069685998983914,-2460.1973815262318
2011-01-05 01:00:00,70.08451277093263,-26.82844131642196,-2597.870418338105
2011-01-05 02:00:00,135.64223506225972,-42.68184618612577,-3244.731540746987
2011-01-05 03:00:00,180.59516930911923,-50.22240171438898,-4116.174484642688
2011-01-05 04:00:00,105.48672931350302,-35.91402984331944,-2949.593341293279
2011-01-05 05:00:00,95.71298597182613,-35.40360787912505,-2850.388824123889
2011-01-05 06:00:00,96.06713965762174,-36.09186555072665,-4284.081164844334
2011-01-05 07:00:00,340.3923322346527,-91.86357348678575,-7915.9290380822495
2011-01-05 08:00:00,505.2754560675821,-127.36469240271254,-8526.085321697406
2011-01-05 09:00:00,802.295687263424,-200.6649322333833,-13358.734468999784
2011-01-05 10:00:00,717.4497699739877,-182.38980399577122,-12220.913048643619
2011-01-05 11:00:00,892.6560546957189,-226.90765080323035,-14329.831480666995
2011-01-05 12:00:00,1022.3175860453048,-260.4843609918753,-17600.609800253995
2011-01-05 13:00:00,1061.1740442315931,-272.61401708105404,-17647.185954188928
2011-01-05 14:00:00,363.4842232396477,-100.9813215238537,-6527.372225693427
2011-01-05 15:00:00,356.27156588359503,-98.57133426665678,-6974.379117780365
2011-01-05 16:00:00,403.2347354615922,-109.45963346432836,-7374.791767277289
2011-01-05 17:00:00,336.0037405154435,-91.56790174565685,-6713.169138581958
2011-01-05 18:00:00,364.41652588912984,-95.88369870334282,-6751.619259578176
2011-01-05 19:00:00,438.6833958635689,-117.04557871463476,-8144.194287292659
2011-01-05 20:00:00,403.58443544706097,-106.98554948091623,-7428.404045472853
2011-01-05 21:00:00,317.48937286791625,-85.32262327916396,-6139.003490995616
2011-01-05 22:00:00,226.9553826135234,-66.93265755930042,-5263.703941977583
2011-01-05 23:00:00,-8.324770883482415,-6.71491348487325,-1595.5845246394165
2011-01-06 00:00:00,7.228335729043465,-14.31791405857075,-1577.6343966429122
2011-01-06 01:00:00,40.83637956838356,-22.534924500985653,-2122.2898530047387
2011-01-06 02:00:00,11.831579518737271,-15.49351616439526,-1721.481508062221
2011-01-06 03:00:00,-68.75915307668038,2.2888130960054696,-455.8522227248177
2011-01-06 04:00:00,-53.92632795451209,0.6390417994261952,-1156.543695394881
2011-01-06 05:00:00,-1.2604728908045217,-11.82229820874636,-1881.7293830187991
2011-01-06 06:00:00,-99.47127054078737,9.461180039710598,-440.5171728460118
2011-01-06 07:00:00,-80.17092203034554,5.611811921000481,-679.5477437665686
2011-01-06 08:00:00,-79.64731435134308,6.466577397921355,-147.34416726697236
2011-01-06 09:00:00,84.86679351137718,-31.769999179858132,-2606.564363230951
2011-01-06 10:00:00,36.973177955835126,-22.69826706951426,-1842.8696122812107
2011-01-06 11:00:00,-20.180780707334634,-12.207118037855253,-1265.1662141322158
2011-01-06 12:00:00,29.721887801249977,-21.88787175565085,-2105.335465176031
2011-01-06 13:00:00,104.37016924720956,-41.68378883686091,-3391.998138670344
2011-01-06 14:00:00,-1.6596394500811584,-15.739278619366814,-1486.5103191570379
2011-01-06 15:00:00,75.79153237113496,-33.66611775809724,-3141.4151805653237
2011-01-06 16:00:00,168.4594622119912,-57.682559772991226,-4576.065166654997
2011-01-06 17:00:00,148.0730718646082,-50.79970697015233,-4042.551417683717
2011-01-06 18:00:00,216.29660219984362,-66.91248281109438,-5164.390631088521
2011-01-06 19:00:00,315.972437400138,-90.6743870840437,-6339.210214712191
2011-01-06 20:00:00,248.8032004753477,-74.98253114747058,-5460.154449093156
2011-01-06 21:00:00,151.72923040139722,-44.82582142985484,-3677.3339624200016
2011-01-06 22:00:00,153.14666541316546,-46.390609782829415,-4092.6636425950564
2011-01-06 23:00:00,91.42423496715492,-28.375017985352315,-2839.937648358289
2011-01-07 00:00:00,-21.32433572021546,-5.330633579011192,-1428.4313758504577
2011-01-07 01:00:00,7.914277864329051,-11.60992881297716,-2037.753986473661
2011-01-07 02:00:00,-14.925228547304869,-5.425766558182659,-1346.2396424608305
2011-01-07 03:00:00,-68.73896209069062,7.396402983504231,-663.52513698861
2011-01-07 04:00:00,-104.08465587237151,16.737510973529425,28.49245306942612
2011-01-07 05:00:00,-106.28172816161532,15.780367447630852,-407.8822535108775
2011-01-07 06:00:00,-123.49973808403593,19.623952336463844,34.14958480838686
2011-01-07 07:00:00,-39.23455584194744,2.2590406703966437,-1156.4097126107663
2011-01-07 08:00:00,81.71278197056381,-25.21350722805073,-2586.8965803184547
2011-01-07 09:00:00,334.4408264270169,-87.08018859531148,-6403.081789159682
2011-01-07 10:00:00,91.56556163850473,-29.93535790409078,-3164.0561831369996
2011-01-07 11:00:00,194.53162111656275,-55.374346073236666,-4439.995190858375
2011-01-07 12:00:00,186.90472665528068,-52.22275325861119,-4142.59550294932
2011-01-07 13:00:00,325.7268067422556,-88.27776024953346,-6268.811153347138
2011-01-07 14:00:00,289.24423450103495,-78.17377629109251,-5769.510279422626
2011-01-07 15:00:00,408.2316855756799,-110.14342714933446,-7600.913698245771
2011-01-07 16:00:00,579.2066511489684,-148.67760505551996,-9976.283189311624
2011-01-07 17:00:00,500.45548524317564,-127.00583361236204,-9603.813615318853
2011-01-07 18:00:00,677.4894704320468,-167.2960516075109,-11171.769784623757
2011-01-07 19:00:00,737.6996995032532,-180.27988866060332,-11971.21851739008
2011-01-07 20:00:00,536.9248360639322,-128.89726883952972,-9822.585969528183
2011-01-07 21:00:00,475.3924593293923,-114.26151113328524,-8036.745877203532
2011-01-07 22:00:00,340.5363766888622,-82.08227852739219,-6299.669104676228
2011-01-07 23:00:00,189.57535487943096,-45.738346689293394,-4237.582464706618
2011-01-08 00:00:00,297.336764462234,-77.29591625742614,-6402.889019748662
2011-01-08 01:00:00,17.51268662075745,-10.529680103252758,-1949.4834850379266
2011-01-08 02:00:00,7.965254121576436,-8.51497166758054,-1739.9952414049767
2011-01-08 03:00:00,-36.55512903648196,-0.3480402533750748,-1303.23687481042
2011-01-08 04:00:00,-77.99105202261126,8.31812192274083,-800.8554702657275
2011-01-08 05:00:00,-96.75640039378777,13.419114855540101,-105.22787043545395
2011-01-08 06:00:00,-59.32769728801213,2.7964093048212817,-890.355635272339
2011-01-08 07:00:00,-87.67872620286653,12.580443810016732,274.533302155789
2011-01-08 08:00:00,188.13886179140536,-51.45456172527338,-4276.767879837658
2011-01-08 09:00:00,374.904990928655,-96.07868970977142,-7581.977662698366
2011-01-08 10:00:00,265.47286326781614,-72.70128760267107,-5780.553799355403
2011-01-08 11:00:00,147.14965602580924,-40.506278348271735,-3067.0092337867245
2011-01-08 12:00:00,217.82491027226206,-59.92790649892413,-4500.615594774485
2011-01-08 13:00:00,263.31728149263654,-72.55736925902602,-5340.491183096543
2011-01-08 14:00:00,495.26424056256656,-131.9755130005069,-9051.194662209135
2011-01-08 15:00:00,417.5170995381195,-115.75835884314438,-8219.117573984899
2011-01-08 16:00:00,621.6866060980828,-161.91319966118317,-10130.011608046945
2011-01-08 17:00:00,530.9772318786127,-134.95520410228346,-9399.616550657433
2011-01-08 18:00:00,615.8773262754548,-162.85598040459445,-10880.074578876141
2011-01-08 19:00:00,531.9710280858562,-138.56674565056164,-9945.269918891601
2011-01-08 20:00:00,911.6126237974968,-234.46677158531384,-15418.863800533116
2011-01-08 21:00:00,422.7416478128871,-117.45700080147071,-8324.126836590003
2011-01-08 22:00:00,214.0796158273588,-62.69563154534262,-5105.561086360365
2011-01-08 23:00:00,23.5858962815837,-15.82291560532758,-2111.1062482139096
2011-01-09 00:00:00,103.76961520221084,-38.58766667929012,-3236.1964648780413
2011-01-09 01:00:00,58.75648319820175,-25.968394767303835,-2460.5267761847936
2011-01-09 02:00:00,23.81532361434074,-18.13998949174129,-1734.4237363771535
2011-01-09 03:00:00,-59.19693142565666,1.830011773345177,-737.3218296682462
2011-01-09 04:00:00,-97.86105642496841,10.053524296541582,-348.8793196696788
2011-01-09 05:00:00,-65.50933773868019,3.0711796298855916,-1082.7176858400926
2011-01-09 06:00:00,-76.94467173988232,6.7090076692111325,-815.99039550405
2011-01-09 07:00:00,-56.17499055690132,1.7785804311424727,-1271.9748978698626
2011-01-09 08:00:00,-54.51950149232289,1.3404094057914335,-998.6760364538059
2011-01-09 09:00:00,-66.07730891002575,4.326922214924707,-1102.2643035342917
2011-01-09 10:00:00,-37.56157625827473,-4.938683623448014,-1164.01415957883
2011-01-09 11:00:00,93.31324936193414,-35.75809589824348,-2973.1021379907615
2011-01-09 12:00:00,204.89851956506027,-64.37075365158671,-4695.877758916467
2011-01-09 13:00:00,182.0067613897263,-61.66506474134803,-4573.982563968748
2011-01-09 14:00:00,273.9460713445442,-80.4282516061503,-5738.220796422567
2011-01-09 15:00:00,467.30398622661596,-127.06959300480958,-8491.242230436765
2011-01-09 16:00:00,133.65446833806345,-47.42104942094011,-3696.005749692209
2011-01-09 17:00:00,217.08515289932257,-66.53063019819092,-5132.848178598564
2011-01-09 18:00:00,339.6981890241732,-97.20245867178892,-6961.7514285910875
2011-01-09 19:00:00,181.88088759355014,-59.06170742183167,-4463.6418838337995
2011-01-09 20:00:00,289.1463863134268,-83.83901042454818,-6412.844580437988
2011-01-09 21:00:00,209.2045782901696,-65.41867889616697,-5164.734317180701
2011-01-09 22:00:00,61.42910253291484,-26.975335030656424,-2863.5900626499206
2011-01-09 23:00:00,171.3963964107097,-54.03803334094118,-4436.917747366242
2011-01-10 00:00:00,107.4754607763607,-35.78860573239217,-3124.3589148493484
2011-01-10 01:00:00,127.86548090277938,-41.91318858558952,-3403.6681488989852
2011-01-10 02:00:00,-32.70739257830428,-5.543399385060184,-923.7605406786315
2011-01-10 03:00:00,-1.7628415300277993,-12.126583361372468,-1880.4301007967442
2011-01-10 04:00:00,-20.770577838120516,-5.408326383825624,-1565.4978693434969
2011-01-10 05:00:00,-57.865489812917076,2.1682074485579506,-942.7680708682165
2011-01-10 06:00:00,5.572334109747317,-12.029612655489473,-1629.1928371600807
2011-01-10 07:00:00,141.86360021861037,-45.44799050207075,-3551.0648467978463
2011-01-10 08:00:00,676.1431362042786,-173.17124890144623,-11040.493493366987
2011-01-10 09:00:00,665.785205815977,-171.9537733403704,-11101.67874941649
2011-01-10 10:00:00,587.6313743604696,-152.35048374866892,-10139.477579112165
2011-01-10 11:00:00,557.474551302148,-146.38919951686694,-9561.29626115039
2011-01-10 12:00:00,490.29965015512425,-130.74410433565208,-8926.5612519579
2011-01-10 13:00:00,669.2737967896974,-175.49024585106235,-11736.082272564061
2011-01-10 14:00:00,720.74986574176,-187.09096440924623,-12202.348634888418
2011-01-10 15:00:00,642.0466463935445,-166.1055580675893,-10866.243884963915
2011-01-10 16:00:00,541.8985137619311,-142.09608430735534,-9426.852515975013
2011-01-10 17:00:00,482.68780736246845,-128.34131277356937,-8401.543521311134
2011-01-10 18:00:00,547.8506763331825,-141.51826169839478,-9282.682010008954
2011-01-10 19:00:00,450.42265437118476,-116.56618870150123,-8065.651221857406
2011-01-10 20:00:00,607.2429768221918,-159.80317913959152,-10621.709809419699
2011-01-10 21:00:00,444.9453742921469,-115.39573232477414,-7972.965701310895
2011-01-10 22:00:00,335.59712584200315,-91.19356508922647,-7145.998680589721
2011-01-10 23:00:00,184.61198543210048,-52.099976192446775,-4375.241712260991
2011-01-11 00:00:00,139.84724706597626,-44.7010266702855,-3915.752828019671
2011-01-11 01:00:00,61.97988365642959,-25.694935025516315,-2482.088883121498
2011-01-11 02:00:00,-8.596984537900425,-10.28758977506368,-1374.483874118887
2011-01-11 03:00:00,-33.53860492934473,-4.834451337315841,-1424.4345132037997
2011-01-11 04:00:00,-47.188301919260994,-0.5174816637445474,-990.8399327252991
2011-01-11 05:00:00,-58.407525268616155,1.0595133150200127,-812.5706704938784
2011-01-11 06:00:00,25.156195512914564,-17.57734440000786,-2200.1742874290794
2011-01-11 07:00:00,86.52883787517203,-32.18862337291648,-3044.484053560067
2011-01-11 08:00:00,533.9870333498111,-139.51758159110614,-9752.516490523238
2011-01-11 09:00:00,963.1725533416611,-242.86548869947728,-15296.665463302284
2011-01-11 10:00:00,421.2270919054281,-110.94812273027492,-7394.94505270198
2011-01-11 11:00:00,580.8304208426853,-154.10031943755166,-10612.444707693532
2011-01-11 12:00:00,518.8939458968816,-134.49928979181277,-8700.805312231649
2011-01-11 13:00:00,443.47721486649243,-116.34514284455508,-7710.900933995843
2011-01-11 14:00:00,545.66039256769,-142.13205168471904,-9302.84945843881
2011-01-11 15:00:00,617.6573632970685,-160.81362405855907,-10651.747129039839
2011-01-11 16:00:00,619.9760402948014,-159.85063357230683,-10477.61819901038
2011-01-11 17:00:00,538.0517275079619,-140.2195385676314,-9632.146985358559
2011-01-11 18:00:00,657.3841913589276,-171.64618267444894,-11728.675845892634
2011-01-11 19:00:00,654.372703830828,-169.0607478889724,-11240.122195785865
2011-01-11 20:00:00,757.832383926434,-190.72356386717001,-12343.168802042492
2011-01-11 21:00:00,572.8617460173555,-148.49790683950414,-9891.27061209688
2011-01-11 22:00:00,550.4644261585781,-141.46316942435806,-9548.263838619925
2011-01-11 23:00:00,472.5894468189799,-126.55739876191365,-9628.937750170939
2011-01-12 00:00:00,196.6470442849095,-54.17779421103478,-4393.567010757513
2011-01-12 01:00:00,316.58276054804446,-86.74775842572853,-6142.7973520690575
2011-01-12 02:00:00,135.84093147906242,-41.65777922187408,-3910.1080976054072
2011-01-12 03:00:00,48.16310038155643,-21.83344099097303,-2517.81855825847
2011-01-12 04:00:00,13.516825209546369,-14.279055734892609,-2284.3428635085
2011-01-12 05:00:00,10.101781454402953,-11.174425517354393,-1655.6695160516538
2011-01-12 06:00:00,70.54550996958278,-25.024906074264436,-2615.7081728978083
2011-01-12 07:00:00,127.8910634618369,-38.29221476838575,-3084.915674173739
2011-01-12 08:00:00,577.1690741462517,-141.78308090742212,-9354.315815001726
2011-01-12 09:00:00,709.9996121777804,-180.37832920922665,-12038.312716830522
2011-01-12 10:00:00,677.1722092782147,-168.9654156014003,-11465.257230055984
2011-01-12 11:00:00,570.2785615767934,-147.02732818190998,-10239.68581940746
2011-01-12 12:00:00,444.88798407668946,-115.89599700918188,-8279.697797072586
2011-01-12 13:00:00,444.5077623723191,-115.18601462537481,-8533.497224300168
2011-01-12 14:00:00,400.9495623384719,-109.77006112325762,-7960.764209334739
2011-01-12 15:00:00,517.2386621105834,-139.6293974250293,-9997.337190921418
2011-01-12 16:00:00,402.86250307183946,-107.12234368715144,-7542.7402148232795
2011-01-12 17:00:00,363.27332407055655,-97.83750473927648,-7247.846916650888
2011-01-12 18:00:00,711.6678789741127,-183.0357478375663,-12051.05038094148
2011-01-12 19:00:00,1015.3457907846314,-261.2354115247581,-16412.472880955786
2011-01-12 20:00:00,820.762411371863,-209.17934618015715,-13938.90628866665
2011-01-12 21:00:00,714.1011720891111,-179.61211974119942,-12558.763372172602
2011-01-12 22:00:00,410.1383970907773,-107.14548007058329,-8506.160455010366
2011-01-12 23:00:00,290.15192382311216,-76.21791555879463,-5911.280439342838
2011-01-13 00:00:00,247.59143051196588,-65.76227530966571,-5308.225040995516
2011-01-13 01:00:00,225.1743389501935,-58.00349259331415,-4588.694684090093
2011-01-13 02:00:00,77.65757248515729,-26.448842058263835,-3003.061947384849
2011-01-13 03:00:00,31.05273356102407,-12.45149002839753,-1496.2559621990658
2011-01-13 04:00:00,-18.74236312980065,-0.35650116273609456,-1167.7628957177512
2011-01-13 05:00:00,-85.20459523861064,13.541840845326078,-268.3520999951288
2011-01-13 06:00:00,-32.2463920317241,0.2550887247634819,-1306.8445372190326
2011-01-13 07:00:00,129.46681121189613,-35.4668668294471,-3122.554834710434
2011-01-13 08:00:00,414.68188587011537,-102.1377506684803,-7291.25457155332
2011-01-13 09:00:00,714.2727120135678,-181.43951032582845,-12025.54393298179
2011-01-13 10:00:00,426.39173267799197,-109.95926970754226,-7507.839428262785
2011-01-13 11:00:00,594.1201949089882,-152.29416266256885,-10231.557373512536
2011-01-13 12:00:00,276.6386660503922,-81.5078985040891,-7867.293507505208
2011-01-13 13:00:00,259.87704610981746,-73.49607130033837,-5243.369163052645
2011-01-13 14:00:00,227.67006490245694,-66.76570573203207,-5293.784409669228
2011-01-13 15:00:00,360.4282561125583,-97.35797002531763,-6839.959207251202
2011-01-13 16:00:00,369.6086397417239,-101.11543118408008,-7122.953029212542
2011-01-13 17:00:00,596.3394550660742,-149.14367041715013,-9923.065081596375
2011-01-13 18:00:00,830.5761231365032,-209.02408694986661,-13430.456402490847
2011-01-13 19:00:00,486.5581221059547,-122.35553549420729,-8451.68988709338
2011-01-13 20:00:00,241.47617652855115,-66.99841077138262,-5747.144085780717
2011-01-13 21:00:00,264.56565233133733,-70.01988780888496,-5729.806926300749
2011-01-13 22:00:00,89.74283040437149,-26.7853183101397,-2834.5095378449187
2011-01-13 23:00:00,85.02174060442485,-26.239368900147383,-2982.202330573462
2011-01-14 00:00:00,121.15716204227647,-33.40123731837957,-3012.7929445048794
2011-01-14 01:00:00,44.59437332814559,-13.941470228208345,-1654.6143494676799
2011-01-14 02:00:00,-47.923188564018346,4.6372420177358435,-991.708722917363
2011-01-14 03:00:00,-58.292231377155986,9.684454648770043,-368.97417127899826
2011-01-14 04:00:00,-50.7657455187873,7.4222596658655675,-482.7308664773591
2011-01-14 05:00:00,60.30750389088644,-13.516122043860378,-1582.1640187283047
2011-01-14 06:00:00,-29.188804267381784,4.349827069556341,-777.9990037465468
2011-01-14 07:00:00,80.77691212185891,-23.52901960001327,-2553.0483547309414
2011-01-14 08:00:00,692.0564771443023,-160.65248456328118,-10352.10699971579
2011-01-14 09:00:00,422.36850854725344,-105.45397831124137,-7340.77903663693
2011-01-14 10:00:00,494.3909563632333,-126.07354912041046,-8743.327627588063
2011-01-14 11:00:00,446.38781488413224,-112.12941480774316,-9882.118191476446
2011-01-14 12:00:00,333.8900592936552,-86.03627839834371,-6274.025290530175
2011-01-14 13:00:00,452.263201722526,-118.27093333705852,-8519.726604237221
2011-01-14 14:00:00,386.1058224326116,-99.31412178683968,-7136.375968528446
2011-01-14 15:00:00,335.9054823522456,-89.59738948415907,-6918.999669252895
2011-01-14 16:00:00,366.9135852078325,-99.49378586139937,-7522.753394571599
2011-01-14 17:00:00,732.8768476941041,-173.14850921113975,-11267.618447585963
2011-01-14 18:00:00,802.7402868357603,-198.07138806588773,-13014.41674001282
2011-01-14 19:00:00,711.1564056611387,-175.23560757322412,-11784.082870988641
2011-01-14 20:00:00,787.6116247660248,-193.39809253763815,-13192.692970242351
2011-01-14 21:00:00,490.77928556047846,-121.00021948882204,-8829.523723714985
2011-01-14 22:00:00,28.968961990380194,-16.00702666459256,-2752.227081174031
2011-01-14 23:00:00,55.02484359120717,-17.88852528228017,-2660.3457285072654
2011-01-15 00:00:00,94.78750406979816,-28.75422059300763,-3563.5368396858685
2011-01-15 01:00:00,63.605091253935825,-14.937891956898966,-1981.4469065913
2011-01-15 02:00:00,18.407448037236463,-10.320466269055032,-2277.790856328793
2011-01-15 03:00:00,-54.24355470598675,12.580021945148474,-187.9290801519528
2011-01-15 04:00:00,-23.722044895519502,7.4111060200375505,-360.1354436785914
2011-01-15 05:00:00,-104.79944192728726,19.4089457069349,-299.28814466670156
2011-01-15 06:00:00,-105.5751361878938,21.5080152896262,524.9750284701586
2011-01-15 07:00:00,-42.82508277549641,8.94915922122891,-386.43944100802764
2011-01-15 08:00:00,94.83434643800138,-17.76801222814538,-1815.9149967292324
2011-01-15 09:00:00,114.11227765009971,-28.666511803894537,-3652.3694674135186
2011-01-15 10:00:00,180.15272050182102,-46.23931854746479,-4228.473266475834
2011-01-15 11:00:00,143.88386486057425,-35.63160338635498,-3314.6764968466014
2011-01-15 12:00:00,217.05496651947033,-52.7233397282107,-4407.632789764553
2011-01-15 13:00:00,388.29017039906466,-94.37470096063043,-6900.714074372314
2011-01-15 14:00:00,465.9693116673152,-116.52530019231199,-7890.512122435495
2011-01-15 15:00:00,258.1810480054701,-63.84683977038367,-6104.2298701680265
2011-01-15 16:00:00,240.02058855484938,-65.61494362815574,-5017.176997807808
2011-01-15 17:00:00,294.0763003639877,-75.32909482911055,-5737.007141829934
