date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-09 23:00:00,9.66,2.4400000000000004,372.52
2011-01-10 00:00:00,8.879999999999999,2.5000000000000004,351.73999999999995
2011-01-10 01:00:00,8.360000000000001,2.0,347.7
2011-01-10 02:00:00,5.4399999999999995,1.4,217.44
2011-01-10 03:00:00,3.8,1.06,159.42000000000002
2011-01-10 04:00:00,2.76,1.02,129.68
2011-01-10 05:00:00,2.16,0.8,126.64000000000001
2011-01-10 06:00:00,4.04,1.2,181.02000000000004
2011-01-10 07:00:00,8.06,1.9000000000000004,262.47999999999996
2011-01-10 08:00:00,22.26,4.300000000000001,670.0
2011-01-10 09:00:00,20.580000000000002,4.1,538.9599999999999
2011-01-10 10:00:00,17.360000000000003,4.5200000000000005,592.3599999999999
2011-01-10 11:00:00,17.360000000000003,4.5200000000000005,592.36
2011-01-10 12:00:00,16.04,3.4,470.68
2011-01-10 13:00:00,19.580000000000002,3.7599999999999993,603.8399999999999
2011-01-10 14:00:00,20.4,3.9,538.8199999999999
2011-01-10 15:00:00,21.9,3.9799999999999995,505.06000000000006
2011-01-10 16:00:00,17.220000000000002,3.1799999999999997,406.8
2011-01-10 17:00:00,18.04,4.42,671.64
2011-01-10 18:00:00,17.12,3.18,471.94000000000005
2011-01-10 19:00:00,17.459999999999997,4.0200000000000005,646.9799999999999
2011-01-10 20:00:00,17.98,3.46,480.36
2011-01-10 21:00:00,16.259999999999998,3.4200000000000004,503.58000000000004
2011-01-10 22:00:00,14.539999999999997,2.8800000000000003,467.36
2011-01-10 23:00:00,9.239999999999998,2.26,332.88
2011-01-11 00:00:00,10.24,2.38,370.34000000000003
2011-01-11 01:00:00,6.159999999999999,1.72,256.96
2011-01-11 02:00:00,4.8999999999999995,1.42,198.58
2011-01-11 03:00:00,3.54,1.2,157.42000000000002
2011-01-11 04:00:00,3.7600000000000002,1.1600000000000001,168.54
2011-01-11 05:00:00,4.18,1.56,204.79999999999998
2011-01-11 06:00:00,4.5200000000000005,1.48,197.45999999999998
2011-01-11 07:00:00,6.5200000000000005,1.72,246.51999999999998
2011-01-11 08:00:00,17.9,4.359999999999999,727.0200000000001
2011-01-11 09:00:00,28.360000000000003,5.279999999999999,682.6400000000001
2011-01-11 10:00:00,15.559999999999997,3.94,581.8199999999999
2011-01-11 11:00:00,18.479999999999997,3.34,556.4399999999999
2011-01-11 12:00:00,16.279999999999998,3.96,589.26
2011-01-11 13:00:00,15.48,3.8200000000000003,588.1600000000001
2011-01-11 14:00:00,17.619999999999997,3.94,548.0199999999999
2011-01-11 15:00:00,19.26,3.4799999999999995,532.1
2011-01-11 16:00:00,20.080000000000002,4.4,590.04
2011-01-11 17:00:00,21.360000000000003,4.2,812.8799999999999
2011-01-11 18:00:00,21.440000000000005,4.5200000000000005,792.78
2011-01-11 19:00:00,21.0,4.4799999999999995,655.4399999999999
2011-01-11 20:00:00,24.119999999999997,4.86,656.38
2011-01-11 21:00:00,20.94,4.359999999999999,814.5400000000002
2011-01-11 22:00:00,19.2,4.1,725.04
2011-01-11 23:00:00,16.74,3.8600000000000003,663.24
2011-01-12 00:00:00,11.680000000000001,2.84,439.03999999999996
2011-01-12 01:00:00,12.66,3.2599999999999993,462.68
2011-01-12 02:00:00,9.580000000000002,2.0,366.18
2011-01-12 03:00:00,5.84,1.4600000000000002,215.71999999999997
2011-01-12 04:00:00,5.54,1.24,213.8
2011-01-12 05:00:00,5.58,1.44,230.23999999999995
2011-01-12 06:00:00,8.52,2.34,332.58000000000004
2011-01-12 07:00:00,10.02,2.38,387.86
2011-01-12 08:00:00,20.44,4.48,764.9399999999999
2011-01-12 09:00:00,19.88,4.0600000000000005,708.02
2011-01-12 10:00:00,20.0,4.26,747.68
2011-01-12 11:00:00,16.4,3.4200000000000004,445.24000000000007
2011-01-12 12:00:00,15.579999999999998,3.7600000000000002,615.62
2011-01-12 13:00:00,17.68,4.18,750.58
2011-01-12 14:00:00,15.24,3.2399999999999998,451.0
2011-01-12 15:00:00,18.419999999999998,3.5,496.02
2011-01-12 16:00:00,15.1,3.3,515.1
2011-01-12 17:00:00,14.9,3.2600000000000002,598.78
2011-01-12 18:00:00,23.5,4.52,722.0
2011-01-12 19:00:00,28.72,5.840000000000001,674.8199999999999
2011-01-12 20:00:00,25.68,4.9399999999999995,714.96
2011-01-12 21:00:00,25.479999999999997,5.12,812.4799999999999
2011-01-12 22:00:00,15.820000000000002,3.3200000000000003,568.4399999999999
2011-01-12 23:00:00,12.499999999999998,3.16,430.4599999999999
2011-01-13 00:00:00,12.34,3.4,425.5799999999999
2011-01-13 01:00:00,11.32,3.0799999999999996,440.21999999999997
2011-01-13 02:00:00,7.12,2.0,296.28000000000003
2011-01-13 03:00:00,7.12,1.92,326.84000000000003
2011-01-13 04:00:00,4.38,1.2,178.72
2011-01-13 05:00:00,3.62,1.08,172.74
2011-01-13 06:00:00,4.0200000000000005,1.1800000000000002,174.48000000000002
2011-01-13 07:00:00,9.24,2.0,350.62
2011-01-13 08:00:00,16.979999999999997,3.4199999999999995,486.94000000000005
2011-01-13 09:00:00,21.02,3.7800000000000002,522.6800000000001
2011-01-13 10:00:00,14.5,3.4400000000000004,503.12
2011-01-13 11:00:00,17.800000000000004,3.88,681.1200000000001
2011-01-13 12:00:00,13.959999999999999,3.2600000000000002,594.6
2011-01-13 13:00:00,11.72,3.0799999999999996,445.53999999999996
2011-01-13 14:00:00,11.8,3.16,432.06000000000006
2011-01-13 15:00:00,14.719999999999999,3.1799999999999997,478.9
2011-01-13 16:00:00,14.279999999999998,3.6,607.52
2011-01-13 17:00:00,19.88,4.28,768.0000000000001
2011-01-13 18:00:00,24.7,4.74,708.78
2011-01-13 19:00:00,19.54,4.46,785.3199999999999
2011-01-13 20:00:00,12.52,2.46,432.5
2011-01-13 21:00:00,13.3,3.02,424.76000000000005
2011-01-13 22:00:00,9.58,2.4200000000000004,368.78000000000003
2011-01-13 23:00:00,9.0,2.38,389.08
2011-01-14 00:00:00,9.36,2.1399999999999997,389.66
2011-01-14 01:00:00,7.32,2.04,289.3
2011-01-14 02:00:00,5.42,1.6600000000000001,229.3
2011-01-14 03:00:00,4.5600000000000005,1.2399999999999998,174.66
2011-01-14 04:00:00,4.359999999999999,1.1800000000000002,183.16
2011-01-14 05:00:00,8.64,2.22,337.78000000000003
2011-01-14 06:00:00,5.68,1.92,254.3
2011-01-14 07:00:00,8.52,2.3400000000000003,332.58000000000004
2011-01-14 08:00:00,22.82,4.62,709.74
2011-01-14 09:00:00,14.1,3.66,556.64
2011-01-14 10:00:00,16.4,3.4200000000000004,567.1
2011-01-14 11:00:00,21.9,3.72,821.1600000000001
2011-01-14 12:00:00,14.219999999999999,2.9200000000000004,466.68
2011-01-14 13:00:00,16.52,3.3200000000000003,582.24
2011-01-14 14:00:00,15.440000000000001,3.34,550.8399999999999
2011-01-14 15:00:00,13.879999999999999,2.7800000000000002,434.38
2011-01-14 16:00:00,15.059999999999999,3.4800000000000004,527.22
2011-01-14 17:00:00,23.76,4.659999999999999,780.7199999999999
2011-01-14 18:00:00,21.24,4.619999999999999,869.9799999999999
2011-01-14 19:00:00,24.68,4.9,700.4
2011-01-14 20:00:00,27.660000000000004,5.220000000000001,864.0
2011-01-14 21:00:00,19.1,4.18,771.1600000000001
2011-01-14 22:00:00,6.68,1.6799999999999997,284.1
2011-01-14 23:00:00,6.9799999999999995,2.04,270.8
2011-01-15 00:00:00,7.4799999999999995,1.64,332.02
2011-01-15 01:00:00,8.4,1.8800000000000001,432.36
2011-01-15 02:00:00,6.640000000000001,1.94,297.94
2011-01-15 03:00:00,4.9,1.3399999999999999,183.64
2011-01-15 04:00:00,5.279999999999999,1.54,208.72000000000003
2011-01-15 05:00:00,3.5200000000000005,1.04,183.22
2011-01-15 06:00:00,4.12,1.1800000000000002,191.57999999999998
2011-01-15 07:00:00,5.4,1.42,216.68
2011-01-15 08:00:00,10.219999999999999,2.6,390.36
2011-01-15 09:00:00,12.040000000000001,2.54,391.41999999999996
2011-01-15 10:00:00,10.02,2.1,374.46000000000004
2011-01-15 11:00:00,9.940000000000001,2.34,410.9599999999999
2011-01-15 12:00:00,12.420000000000002,3.6,462.55999999999995
2011-01-15 13:00:00,16.439999999999998,3.5400000000000005,691.84
2011-01-15 14:00:00,18.98,4.42,741.54
2011-01-15 15:00:00,13.060000000000002,3.2399999999999998,484.4599999999999
2011-01-15 16:00:00,10.819999999999999,2.56,390.14000000000004
2011-01-15 17:00:00,14.36,2.84,444.03999999999996
2011-01-15 18:00:00,21.459999999999997,3.9199999999999995,852.0600000000001
2011-01-15 19:00:00,17.94,4.2,705.72
2011-01-15 20:00:00,12.1,2.5799999999999996,435.43999999999994
2011-01-15 21:00:00,13.9,3.2600000000000002,508.51999999999987
2011-01-15 22:00:00,7.92,1.94,297.04
2011-01-15 23:00:00,9.5,2.2399999999999998,349.52
2011-01-16 00:00:00,14.34,3.06,629.1199999999999
2011-01-16 01:00:00,8.5,1.94,353.41999999999996
2011-01-16 02:00:00,8.819999999999999,2.1,379.82000000000005
2011-01-16 03:00:00,5.319999999999999,1.42,254.44
2011-01-16 04:00:00,6.8,2.08,288.8
2011-01-16 05:00:00,4.46,0.82,195.62000000000003
2011-01-16 06:00:00,4.54,1.44,226.04000000000002
2011-01-16 07:00:00,6.959999999999999,2.04,301.9
2011-01-16 08:00:00,5.4399999999999995,0.56,213.3
2011-01-16 09:00:00,7.4399999999999995,1.8199999999999998,270.52000000000004
2011-01-16 10:00:00,3.6599999999999993,1.04,159.33999999999997
2011-01-16 11:00:00,3.2399999999999998,0.9400000000000001,154.4
2011-01-16 12:00:00,3.04,1.02,162.73999999999998
2011-01-16 13:00:00,3.0,0.9400000000000001,134.88
2011-01-16 14:00:00,2.56,0.8800000000000001,147.1
2011-01-16 15:00:00,1.3800000000000001,0.5800000000000001,93.32000000000001
2011-01-16 16:00:00,2.78,0.78,128.6
2011-01-16 17:00:00,3.8200000000000003,1.06,187.70000000000002
2011-01-16 18:00:00,4.12,1.38,213.48000000000002
2011-01-16 19:00:00,7.359999999999999,2.3,304.52
2011-01-16 20:00:00,6.5,2.0799999999999996,315.08000000000004
2011-01-16 21:00:00,5.08,1.28,222.26
2011-01-16 22:00:00,4.0600000000000005,1.3800000000000001,219.88000000000002
2011-01-16 23:00:00,5.3,1.02,219.92
2011-01-17 00:00:00,4.94,1.26,236.2
2011-01-17 01:00:00,4.540000000000001,1.22,207.16
2011-01-17 02:00:00,3.56,1.1,176.01999999999998
2011-01-17 03:00:00,2.18,0.74,104.46000000000001
2011-01-17 04:00:00,2.08,0.72,97.06
2011-01-17 05:00:00,1.9,0.76,115.35999999999999
2011-01-17 06:00:00,1.6000000000000003,0.76,88.08000000000001
2011-01-17 07:00:00,4.0,1.1,205.85999999999999
2011-01-17 08:00:00,15.860000000000003,3.9200000000000004,654.9799999999999
2011-01-17 09:00:00,17.36,3.3600000000000003,646.78
2011-01-17 10:00:00,15.1,2.86,542.0200000000001
2011-01-17 11:00:00,15.279999999999998,2.9199999999999995,566.04
2011-01-17 12:00:00,13.879999999999999,3.34,537.74
2011-01-17 13:00:00,12.780000000000001,2.68,458.5
2011-01-17 14:00:00,12.18,2.5599999999999996,451.68
2011-01-17 15:00:00,14.739999999999998,3.3200000000000003,600.9
2011-01-17 16:00:00,13.520000000000001,3.4599999999999995,538.5600000000001
2011-01-17 17:00:00,22.3,3.0399999999999996,900.5600000000001
2011-01-17 18:00:00,36.2,7.74,1185.02
2011-01-17 19:00:00,35.9,7.9799999999999995,1109.4
2011-01-17 20:00:00,21.66,3.3,833.72
2011-01-17 21:00:00,13.720000000000002,3.4,535.16
2011-01-17 22:00:00,7.9399999999999995,1.2200000000000002,342.46000000000004
2011-01-17 23:00:00,7.040000000000001,1.1800000000000002,286.28000000000003
2011-01-18 00:00:00,8.08,1.3,340.74
2011-01-18 01:00:00,5.840000000000001,2.0,265.32
2011-01-18 02:00:00,4.24,0.8400000000000001,197.12
2011-01-18 03:00:00,2.94,0.8999999999999998,141.5
2011-01-18 04:00:00,2.5799999999999996,0.8800000000000001,125.9
2011-01-18 05:00:00,4.0,0.8800000000000001,182.12
2011-01-18 06:00:00,5.16,1.8,253.58
2011-01-18 07:00:00,7.9799999999999995,1.7599999999999998,357.92
2011-01-18 08:00:00,15.040000000000001,3.2800000000000002,600.78
2011-01-18 09:00:00,20.7,4.119999999999999,844.24
2011-01-18 10:00:00,21.78,4.9399999999999995,777.14
2011-01-18 11:00:00,15.819999999999999,4.779999999999999,641.36
2011-01-18 12:00:00,21.700000000000003,5.02,939.96
2011-01-18 13:00:00,24.979999999999997,6.5,868.0
2011-01-18 14:00:00,30.419999999999998,6.4799999999999995,895.6599999999999
2011-01-18 15:00:00,20.68,4.46,837.78
2011-01-18 16:00:00,25.479999999999997,6.0200000000000005,910.6
2011-01-18 17:00:00,23.96,5.819999999999999,902.1600000000001
2011-01-18 18:00:00,24.139999999999997,5.220000000000001,921.22
2011-01-18 19:00:00,25.919999999999998,5.74,987.82
2011-01-18 20:00:00,20.779999999999998,4.459999999999999,773.76
2011-01-18 21:00:00,7.32,1.9600000000000002,277.15999999999997
2011-01-18 22:00:00,3.6799999999999997,1.16,177.06
2011-01-18 23:00:00,6.24,1.6600000000000001,241.78000000000003
2011-01-19 00:00:00,6.74,1.7,263.49999999999994
2011-01-19 01:00:00,6.7,1.6800000000000002,259.28000000000003
2011-01-19 02:00:00,5.84,1.5399999999999998,231.21999999999997
2011-01-19 03:00:00,2.2,0.8400000000000001,118.33999999999999
2011-01-19 04:00:00,1.56,0.78,80.66
2011-01-19 05:00:00,1.1400000000000001,0.5,75.02
2011-01-19 06:00:00,1.8399999999999999,0.66,97.84
2011-01-19 07:00:00,3.08,0.96,163.73999999999998
2011-01-19 08:00:00,6.9,2.04,354.56
2011-01-19 09:00:00,8.34,1.9,350.71999999999997
2011-01-19 10:00:00,3.7399999999999998,1.04,175.75999999999996
2011-01-19 11:00:00,2.12,0.82,102.36000000000001
2011-01-19 12:00:00,3.7600000000000002,1.56,163.85999999999999
2011-01-19 13:00:00,3.96,1.2399999999999998,180.56
2011-01-19 14:00:00,8.14,1.8800000000000001,322.64
2011-01-19 15:00:00,4.66,1.08,181.8
2011-01-19 16:00:00,3.9200000000000004,1.36,185.08
2011-01-19 17:00:00,4.6,1.36,199.82
2011-01-19 18:00:00,6.159999999999999,1.7200000000000002,230.42
2011-01-19 19:00:00,6.5200000000000005,1.4,279.12
2011-01-19 20:00:00,7.6,1.86,242.34
2011-01-19 21:00:00,7.8,1.7,322.36
2011-01-19 22:00:00,2.9200000000000004,1.1199999999999999,139.5
2011-01-19 23:00:00,4.340000000000001,1.1199999999999999,187.04000000000002
2011-01-20 00:00:00,4.38,1.1800000000000002,193.88000000000002
