date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 23:00:00,-0.05327104054376264,2.285083686551957,254.12749650204205
2011-01-03 00:00:00,0.3401222757662197,2.1658168353432927,289.55901507232556
2011-01-03 01:00:00,0.2917071933744353,0.6339667723041487,97.16686901266803
2011-01-03 02:00:00,0.43141279016973044,1.7732022606678015,294.4170592604314
2011-01-03 03:00:00,0.5765257209240247,2.0033417813398273,414.36301570695287
2011-01-03 04:00:00,0.5818294776321125,0.33689745719726716,118.54122760781684
2011-01-03 05:00:00,0.9402746573536263,1.4517297656327628,244.13041641208474
2011-01-03 06:00:00,0.30470844836466426,2.5241034145969934,425.19868170902555
2011-01-03 07:00:00,0.20864986678921582,2.7573135972042166,506.48475537833656
2011-01-03 08:00:00,0.5644387099834773,3.2445840691297576,421.6428719538326
2011-01-03 09:00:00,0.21479422041417706,2.5500361023755715,363.80405733623957
2011-01-03 10:00:00,0.07649625943284377,2.724250413353019,380.3121749626407
2011-01-03 11:00:00,-0.11370617225585988,1.980248217078639,218.28603490233945
2011-01-03 12:00:00,-0.06250735057150791,2.4750631722676246,318.57892744705714
2011-01-03 13:00:00,-0.5762135755815336,2.002551659184661,184.2763238794687
2011-01-03 14:00:00,0.4831936081064043,2.7154226887598156,330.1724795915252
2011-01-03 15:00:00,-0.22082345892832222,1.78775022982677,181.51183956263412
2011-01-03 16:00:00,-0.5250818315336403,1.8878576727661596,120.82127271407808
2011-01-03 17:00:00,0.27207204188133005,2.2749264168606658,149.66733064694927
2011-01-03 18:00:00,0.04136497017540819,1.291975420613312,8.904338040178118
2011-01-03 19:00:00,0.15213913691925995,2.5887091106761773,328.0675634973886
2011-01-03 20:00:00,0.17270352609457973,1.9364503913718067,155.5810334507005
2011-01-03 21:00:00,-0.17183412543144527,2.213032840701885,153.83575933593238
2011-01-03 22:00:00,0.09583373850321664,2.941643294252998,391.77134941507757
2011-01-03 23:00:00,0.09735453977802422,2.8088659098713435,379.61990565056476
2011-01-04 00:00:00,0.2919661485555878,2.653273857552307,344.296725085198
2011-01-04 01:00:00,0.2287189726677923,1.1663373652932876,239.40633281427836
2011-01-04 02:00:00,0.6105347702074653,1.1681209403893433,109.43945106321553
2011-01-04 03:00:00,0.7556298686544949,0.5953676749510919,53.564877638593316
2011-01-04 04:00:00,0.37294707739468436,1.4052184320660217,224.2869088038242
2011-01-04 05:00:00,0.454750910349361,0.8475096154771506,133.4375403357044
2011-01-04 06:00:00,0.3793448573619287,1.5075188686383285,239.64042106997658
2011-01-04 07:00:00,0.44656809904680017,2.3809978105635707,435.4599611577796
2011-01-04 08:00:00,0.15715531889262024,1.9309224499744744,246.55339306999304
2011-01-04 09:00:00,-0.0920362936901995,2.4094145614552076,318.8838142186214
2011-01-04 10:00:00,0.042444012012737176,3.0891326794969984,375.7192267055325
2011-01-04 11:00:00,0.34727891590094373,3.365689996837375,449.52535053861357
2011-01-04 12:00:00,0.2768264744278497,3.6063651482326975,564.5818821432058
2011-01-04 13:00:00,0.4686100184539157,3.113926245770074,360.36934904523696
2011-01-04 14:00:00,-0.044960868554852595,2.8498598274346136,374.4358768603761
2011-01-04 15:00:00,0.3121818215697374,3.0749247668219652,351.9435714901738
2011-01-04 16:00:00,0.06049685938367588,2.246414750374356,239.5508915417049
2011-01-04 17:00:00,0.15488051920553403,2.931434417446809,339.62647030318476
2011-01-04 18:00:00,0.03451154547329338,3.302050920812576,471.54300146258174
2011-01-04 19:00:00,0.1298330588518013,3.6314796213361547,475.64487476379145
2011-01-04 20:00:00,0.4978492270797972,2.2055311106992974,154.54769197653695
2011-01-04 21:00:00,-0.20305987494353417,2.321503480445898,343.9336078861779
2011-01-04 22:00:00,-0.1317580408044421,3.000189889082179,393.2051555175167
2011-01-04 23:00:00,0.04510945071896799,2.9115376485925424,409.73156703148925
2011-01-05 00:00:00,0.8117881109051552,3.3389292266144537,587.8649537678666
2011-01-05 01:00:00,6.219971469052297,1.8236549091088534,310.59133081784967
2011-01-05 02:00:00,8.6939084180311,2.400848525942905,372.17778510982316
2011-01-05 03:00:00,8.642784101175863,2.503486656518959,377.5441413382141
2011-01-05 04:00:00,7.411318457761382,2.007584996387749,244.28157740408642
2011-01-05 05:00:00,7.456308494747105,2.0530810030411146,192.8614317840329
2011-01-05 06:00:00,7.402212527200533,1.6112300617224093,237.36694203108345
2011-01-05 07:00:00,11.741204273805153,2.8330545587921563,415.0598583984174
2011-01-05 08:00:00,14.724917896820699,4.15561418678152,599.1046694091128
2011-01-05 09:00:00,22.64392963859362,5.857575626992087,929.8498119238138
2011-01-05 10:00:00,20.307729280566292,5.156413708202564,710.3247062022347
2011-01-05 11:00:00,25.040731628006853,6.046579401309344,798.2524774395933
2011-01-05 12:00:00,27.529308969513096,6.370543781759778,951.7005067338832
2011-01-05 13:00:00,29.645032230037742,7.164366397661496,860.3907299029306
2011-01-05 14:00:00,14.252845279397121,3.5339317190185398,560.8759011152215
2011-01-05 15:00:00,13.738146291140282,3.197400214578721,498.16827483013185
2011-01-05 16:00:00,15.545921095587602,3.6932000708041812,589.941650606932
2011-01-05 17:00:00,13.227361928860859,3.0358912359029944,488.1130866510284
2011-01-05 18:00:00,12.985524071464425,2.8245422228354187,435.2801753110616
2011-01-05 19:00:00,16.633068323546667,3.551921517830209,533.0615188088923
2011-01-05 20:00:00,16.368566652266423,3.7549859451054033,594.2877860334484
2011-01-05 21:00:00,12.213402017536424,2.7178672835841837,413.590039918643
2011-01-05 22:00:00,11.010526878297213,2.8529990579346816,423.26471050375403
2011-01-05 23:00:00,5.621128373678999,1.5973369737987184,231.2950211579373
2011-01-06 00:00:00,6.088247680267187,1.6363240395159835,232.37681705402065
2011-01-06 01:00:00,6.343922455807586,1.8037717170216467,259.6948687152617
2011-01-06 02:00:00,5.3679370452200885,1.5733077401590947,224.82584637651598
2011-01-06 03:00:00,3.699143108731306,1.306719162750312,156.0433904128804
2011-01-06 04:00:00,2.8506762592435564,1.000362899970611,135.30395575731018
2011-01-06 05:00:00,4.127609639502367,1.2346982993861104,161.7440361495319
2011-01-06 06:00:00,2.048593291719584,0.9085823825064949,130.5474569073849
2011-01-06 07:00:00,2.681626761715819,0.9789885528913089,138.32273170042026
2011-01-06 08:00:00,4.173101558249158,1.2434657049371935,181.51563844957127
2011-01-06 09:00:00,7.43625884856047,2.0429978858680897,311.3096740952824
2011-01-06 10:00:00,6.763134021674915,1.9253674342205613,266.49739249133563
2011-01-06 11:00:00,6.756065456916218,1.8060959201451112,224.53250216261222
2011-01-06 12:00:00,6.021920668696424,1.583427178639198,219.06072497063724
2011-01-06 13:00:00,9.114784683930537,2.228525014421109,291.85196330984036
2011-01-06 14:00:00,6.782867083408206,1.7106031236907882,244.81598950290208
2011-01-06 15:00:00,7.762862791523418,1.9160756344686831,251.40216215066175
2011-01-06 16:00:00,9.154158563176708,2.0661484153369827,250.8949385171145
2011-01-06 17:00:00,8.403582913127309,2.2182877962020484,285.24735710741516
2011-01-06 18:00:00,10.178026501665869,2.6253701595968266,342.554826796586
2011-01-06 19:00:00,12.912520632111608,3.248988097085288,447.95595666820736
2011-01-06 20:00:00,10.681673033325438,3.0139458970808164,395.6526757510219
2011-01-06 21:00:00,9.968827708675207,2.5240792615589953,407.83823223939544
2011-01-06 22:00:00,8.49872946960025,2.235745486305035,344.4555710251516
2011-01-06 23:00:00,5.793331244641138,1.5839827563930555,274.15334681083186
2011-01-07 00:00:00,4.4511883130695935,1.3328347683826394,206.43801003370754
2011-01-07 01:00:00,3.8036655855255503,1.2542254145595564,183.4768622227275
2011-01-07 02:00:00,4.344568212747589,1.3152700990328583,184.47885948133626
2011-01-07 03:00:00,3.0671756389542963,1.0780090685929906,161.02492072755558
2011-01-07 04:00:00,2.6484272214990767,0.7554900315635962,102.99632957055292
2011-01-07 05:00:00,2.1902392936061403,0.6759903437241235,122.94812991347862
2011-01-07 06:00:00,2.2982600031237723,0.7370752452032718,133.55612610690878
2011-01-07 07:00:00,3.731315457553677,1.1725403350436352,151.51394190876454
2011-01-07 08:00:00,8.43398870277187,2.1436489237794945,354.4584936133542
2011-01-07 09:00:00,15.730030418637767,3.673121669477098,547.7178520963862
2011-01-07 10:00:00,8.296296854183623,2.0846890353429615,354.14365645004
2011-01-07 11:00:00,12.10464315531263,2.782370511427871,423.62344693928753
2011-01-07 12:00:00,11.358108065131006,2.877965169560042,464.74665589113283
2011-01-07 13:00:00,14.00822129553572,3.392818448287386,498.84669899525034
2011-01-07 14:00:00,12.921012479356392,3.341290819511073,501.4520263468512
2011-01-07 15:00:00,15.898082555433945,3.8301552626057003,541.8551515519866
2011-01-07 16:00:00,20.283976482153577,4.42312738834616,688.0829238846272
2011-01-07 17:00:00,18.16884307498711,4.0014665303394565,702.5775308757511
2011-01-07 18:00:00,23.986643571759743,5.294247921476057,862.9350509400028
2011-01-07 19:00:00,23.232330100034716,5.487641300532204,905.7985485002064
2011-01-07 20:00:00,20.666169941860318,4.551798441433874,826.8345136450152
2011-01-07 21:00:00,18.519050919974944,4.264118447140817,713.8231584083769
2011-01-07 22:00:00,16.596362438850832,3.8655401006782597,677.2122720247498
2011-01-07 23:00:00,11.719406300538907,2.844625624813972,484.5524061396791
2011-01-08 00:00:00,12.960400726129961,2.959292522613424,517.5797144332537
2011-01-08 01:00:00,6.845379038252673,1.7339501412820937,274.16291629593616
2011-01-08 02:00:00,5.961655534749724,1.601356459113532,270.13715057961963
2011-01-08 03:00:00,4.536404446510659,1.2390226071966879,194.88817483760067
2011-01-08 04:00:00,3.457814113006066,1.0807079921928278,176.9184176594208
2011-01-08 05:00:00,3.6003052713651016,1.0198160396338665,151.68593979284924
2011-01-08 06:00:00,4.32448033708792,1.210515818971004,171.3571026464706
2011-01-08 07:00:00,4.132610504284401,1.403996472426428,233.52977428437225
2011-01-08 08:00:00,10.732312572673067,2.699778674952256,415.1770962215887
2011-01-08 09:00:00,14.421814657795636,3.3290976288369336,569.4996617313955
2011-01-08 10:00:00,10.954681991557464,2.8938698987879263,405.416435270301
2011-01-08 11:00:00,11.082349300322363,3.0579765396222456,474.8267157465816
2011-01-08 12:00:00,12.800660134776678,3.290888622303129,488.9545302202532
2011-01-08 13:00:00,13.975619445371905,3.5124673905480392,554.7029601669419
2011-01-08 14:00:00,15.993683605991492,4.16597471063389,607.5454620460878
2011-01-08 15:00:00,13.780921723914076,3.7659817117966554,498.6979132108754
2011-01-08 16:00:00,18.10319528494236,5.047410846361515,703.5622016919151
2011-01-08 17:00:00,18.788638355510585,4.522591397237221,751.1390503013172
2011-01-08 18:00:00,18.306628641920526,4.575784767488386,620.9138646204156
2011-01-08 19:00:00,17.656806008218638,4.481403591939596,658.130158153399
2011-01-08 20:00:00,25.267258280515108,6.019829898525103,891.416255251017
2011-01-08 21:00:00,14.339662650836004,3.883072938196989,522.4723418601861
2011-01-08 22:00:00,10.82940269316569,2.5740934676213953,396.8846830140028
2011-01-08 23:00:00,6.497606833235437,1.861839844237437,262.380598997559
2011-01-09 00:00:00,7.146068512403502,1.9348571168278,242.21227783119684
2011-01-09 01:00:00,6.297374761409088,1.7615762601510028,252.87563223396864
2011-01-09 02:00:00,5.726083056358249,1.6777008066866017,237.01543914047215
2011-01-09 03:00:00,3.8597471549494173,1.1739406255002507,174.3850670621905
2011-01-09 04:00:00,1.593237471398112,0.7290792817734371,85.53728614850479
2011-01-09 05:00:00,2.2571136729669945,0.7700931722165478,93.80648487864528
2011-01-09 06:00:00,1.9315901665438844,0.7979960942356854,107.69558496960963
2011-01-09 07:00:00,2.1142595283793355,0.799121302939426,91.51587522814953
2011-01-09 08:00:00,2.384487546661063,0.9260641831342866,118.7846839223348
2011-01-09 09:00:00,2.2539771955934214,0.698758126310679,87.23394495784305
2011-01-09 10:00:00,4.192165378152282,1.0897311957293994,156.25819519428478
2011-01-09 11:00:00,6.659970993462849,1.7939997465091722,283.78862461983226
2011-01-09 12:00:00,11.012547190321044,2.620584552557915,360.1124381251211
2011-01-09 13:00:00,10.2601023937722,2.616883721739441,310.7010661418535
2011-01-09 14:00:00,14.299691782774318,2.8512028912681444,411.77734289541695
2011-01-09 15:00:00,17.698985880210472,3.6613770254889175,501.703963754444
2011-01-09 16:00:00,9.747777845688262,2.2762643468033446,314.1394649420472
2011-01-09 17:00:00,10.651644890929475,2.482268886204338,329.96179047096666
2011-01-09 18:00:00,14.373281687136199,3.4043266629391837,480.94081366091996
2011-01-09 19:00:00,9.896844884372342,2.585956404895171,346.2894671326867
2011-01-09 20:00:00,13.335004578317665,3.0417870644182585,430.2464603266053
2011-01-09 21:00:00,9.631320031116871,2.6016358294712347,339.75964326981193
2011-01-09 22:00:00,6.37695466249221,1.7464857660337145,231.6323354966662
2011-01-09 23:00:00,9.512845973493683,2.4073375592866455,333.7892742463373
2011-01-10 00:00:00,8.585546017794115,2.107567405280747,334.78872915395914
2011-01-10 01:00:00,8.283777339101135,2.104098948166751,325.677156755155
2011-01-10 02:00:00,4.8811491043508966,1.286908699939687,184.11704080916388
2011-01-10 03:00:00,2.9385244854368295,0.9201321964412443,163.04654077009036
2011-01-10 04:00:00,2.4613985850340043,0.9194419227870583,123.42373008264258
2011-01-10 05:00:00,1.9207569293966174,0.7536370746450132,124.1927387199903
2011-01-10 06:00:00,3.9214980953571796,1.2035318679907903,164.00571821392077
2011-01-10 07:00:00,7.8474596237112735,1.9595177663784114,320.6830048243937
2011-01-10 08:00:00,22.683683250609903,4.654952653762365,708.0297841875363
2011-01-10 09:00:00,22.855520691491307,4.8469608067260594,729.6138547863302
2011-01-10 10:00:00,18.348688983794858,4.443264142671154,664.6217059721894
2011-01-10 11:00:00,18.726341952819922,4.371659503454197,654.3225221318789
2011-01-10 12:00:00,15.365437143384753,3.4743520588405374,504.44511960025557
2011-01-10 13:00:00,19.561490281935704,4.481365092223967,653.9522023718237
2011-01-10 14:00:00,22.722623593678264,4.790776301145655,699.0562044193284
2011-01-10 15:00:00,22.844861690167278,4.552430657949657,652.8068127952647
2011-01-10 16:00:00,19.074799337945393,3.9379797335936075,592.2537882636316
2011-01-10 17:00:00,17.416839514779014,4.039861958647236,630.4222666537462
2011-01-10 18:00:00,20.491925646259546,4.065534843628967,638.1440521018303
2011-01-10 19:00:00,18.439942761764286,3.829840997956836,629.1319282710974
2011-01-10 20:00:00,19.92960622287265,4.310420843410725,598.165305482813
2011-01-10 21:00:00,16.31289054931395,3.3930999831203223,569.358051076335
2011-01-10 22:00:00,13.202862581265236,3.104545223531062,513.0180903496293
2011-01-10 23:00:00,8.712708950960831,2.0416742625297672,335.2329926635939
2011-01-11 00:00:00,8.484287950003107,2.0317468410025015,332.82273295458435
2011-01-11 01:00:00,6.213392015933863,1.6809755717771395,257.05669582437986
2011-01-11 02:00:00,4.241076046283723,1.1839127860527299,199.0018462687367
2011-01-11 03:00:00,2.998789550900568,0.9439338327070175,140.5461398593834
2011-01-11 04:00:00,3.0996700582668097,0.9336235262063326,146.0144073063493
2011-01-11 05:00:00,3.568194651147877,1.0172041196616703,158.0940901638096
2011-01-11 06:00:00,4.079610480530306,1.367236895508512,217.65207979185652
2011-01-11 07:00:00,6.173746285232227,1.7258375656759313,239.4940410236086
2011-01-11 08:00:00,17.9350477120652,4.293132739263257,671.6636541468106
2011-01-11 09:00:00,32.35567309924275,6.313235942281352,896.6255238415106
2011-01-11 10:00:00,15.951634689668168,3.9214826933439326,632.6322003583846
2011-01-11 11:00:00,18.542312856978498,4.6409392351092436,663.2624974775026
2011-01-11 12:00:00,17.56785026766741,4.380898486581231,697.8686938631654
2011-01-11 13:00:00,15.766405464147539,4.010845261932843,634.853636058855
2011-01-11 14:00:00,19.592976850523456,4.539187084147386,700.3874332622872
2011-01-11 15:00:00,19.890969098267334,4.425038131314835,638.3468424681996
2011-01-11 16:00:00,21.263437805212135,4.915394660362182,744.6308773241253
2011-01-11 17:00:00,19.825375912997202,4.541510503651438,709.1108197952635
2011-01-11 18:00:00,20.918551512548248,4.947900486996076,746.455591458398
2011-01-11 19:00:00,21.31635933757255,4.901494873372229,713.5448493788499
2011-01-11 20:00:00,24.84066224341521,5.480195450644231,843.7490835903809
2011-01-11 21:00:00,19.194082000814575,4.555293712881593,660.9959975902821
2011-01-11 22:00:00,18.8515300600084,4.626116371502889,757.0551756033165
2011-01-11 23:00:00,16.2796493978789,3.8805269558253315,647.9388774922481
2011-01-12 00:00:00,11.066671350765688,2.87361189831401,425.72889035000844
2011-01-12 01:00:00,12.657959991332888,3.1574386846353093,480.48690285097837
2011-01-12 02:00:00,8.750886189419901,2.164865261192517,356.56912766767346
2011-01-12 03:00:00,4.5120628278444315,1.212988441059423,181.30476346053183
2011-01-12 04:00:00,4.7009950545212575,1.0982899508823323,173.07375797950226
2011-01-12 05:00:00,5.691930170677637,1.5142023506571434,251.07935186762916
2011-01-12 06:00:00,7.672589395903202,1.832132235296001,325.39453380915074
2011-01-12 07:00:00,8.790261645056631,2.3271324439213856,372.4493132375719
2011-01-12 08:00:00,19.83266279815055,4.748908972625344,785.5250772845538
2011-01-12 09:00:00,21.39165901016989,4.890611454329843,707.0505563358674
2011-01-12 10:00:00,19.92956889986661,4.841304220829187,709.0014004824989
2011-01-12 11:00:00,17.37385118512637,4.466469408117092,569.9215067229889
2011-01-12 12:00:00,16.124646043787408,3.9344175782615878,623.409132296867
2011-01-12 13:00:00,17.982517031922868,4.012468012874791,661.7486907816274
2011-01-12 14:00:00,16.8098596073107,3.695962227087847,497.7295967224418
2011-01-12 15:00:00,19.28378642767953,4.0462380598084735,538.515196982371
2011-01-12 16:00:00,17.303151793189926,3.890260285438103,546.9209598223606
2011-01-12 17:00:00,16.043922267111697,3.4408706700749008,548.1968004909359
2011-01-12 18:00:00,27.113727616157604,5.385680283753317,756.2034648504705
2011-01-12 19:00:00,31.25840049974593,6.066761011705211,745.5133375924561
2011-01-12 20:00:00,26.358039632533774,5.6833454080358194,835.4434554324616
2011-01-12 21:00:00,24.58428985109802,5.220683576596429,830.0100030248941
2011-01-12 22:00:00,15.811596472918183,3.690429354071938,618.6523140143909
2011-01-12 23:00:00,12.527818873760594,3.220430840606099,509.72044954836747
2011-01-13 00:00:00,11.754091442366843,2.930609696489796,481.74163991673413
2011-01-13 01:00:00,11.778489374857458,2.9295970301306795,485.3110370146387
2011-01-13 02:00:00,7.273824022854768,1.8334254963726266,309.06719758877443
2011-01-13 03:00:00,6.829044632033032,1.8434557337066053,285.1389888018675
2011-01-13 04:00:00,4.668690035629453,1.3770296505271915,192.93967900610733
2011-01-13 05:00:00,3.6764238376530614,1.0634242679919055,187.58132532091258
2011-01-13 06:00:00,4.2238860119658455,1.0946904701965252,181.6176594427743
2011-01-13 07:00:00,9.459097293634812,2.402039902156588,402.1439188887816
2011-01-13 08:00:00,18.441159268616303,3.9170474559348634,664.4940831339991
2011-01-13 09:00:00,24.23878561334348,5.2835133663399745,781.3515920357386
2011-01-13 10:00:00,16.338185938964358,3.74453591280286,588.8624747095091
2011-01-13 11:00:00,17.94730290445935,4.530572566878988,714.3332173045856
2011-01-13 12:00:00,12.12665806282601,2.780721676833622,475.67811672093376
2011-01-13 13:00:00,12.020817308413456,2.804384315184052,424.49082802031626
2011-01-13 14:00:00,12.78604880769953,3.0068137800427053,460.2702538658559
2011-01-13 15:00:00,15.224902198976764,3.4307582850819927,521.6684200563395
2011-01-13 16:00:00,14.898232061197433,3.68922793693352,537.1701988584755
2011-01-13 17:00:00,19.900536970469403,4.863761508729311,786.2587616656456
2011-01-13 18:00:00,25.95758775042171,5.768959119156619,860.1318723546647
2011-01-13 19:00:00,17.699706741191818,4.34268200413149,632.8477216679094
2011-01-13 20:00:00,11.955525746194809,2.9278340527539797,474.8541867195818
2011-01-13 21:00:00,11.825060938309235,3.049609655461211,490.38209769414243
2011-01-13 22:00:00,9.055336125047887,2.3029065147561596,386.3889006512254
2011-01-13 23:00:00,8.381639609306063,2.4532470999392615,310.2678589575298
2011-01-14 00:00:00,8.964345991493815,2.4314202807040317,367.60132996390894
2011-01-14 01:00:00,7.423720771385547,1.9809878918329957,356.1670828780552
2011-01-14 02:00:00,4.505094170121481,1.0893988311849796,188.1857965889867
2011-01-14 03:00:00,4.626346546284935,1.302326983361155,217.76179673225852
2011-01-14 04:00:00,4.296772682234376,1.097211040493761,166.38055768094637
2011-01-14 05:00:00,8.472274585356587,2.061386221342019,362.37819992141885
2011-01-14 06:00:00,6.010244800172671,1.5661148926991189,296.94143121953675
2011-01-14 07:00:00,8.088749471396142,2.022709597190868,335.42050984272646
2011-01-14 08:00:00,25.803513140434944,5.712675227330209,955.7001460898391
2011-01-14 09:00:00,15.85898739838322,3.8917898593281848,612.5288845626128
2011-01-14 10:00:00,17.183726063812657,4.019311915026691,561.983703101032
2011-01-14 11:00:00,17.639152515263305,3.6070790642744157,643.6253555484654
2011-01-14 12:00:00,14.552899998973572,3.5193454156982398,549.5885356112485
2011-01-14 13:00:00,16.800905439649142,3.949695569992201,577.122217788281
2011-01-14 14:00:00,16.756097651021406,3.7918594961734016,571.6237859030589
2011-01-14 15:00:00,15.34706289644825,3.114825189595223,501.7000036228055
2011-01-14 16:00:00,14.661983909998781,3.7657418984353512,565.0847880417641
2011-01-14 17:00:00,24.112655431967852,5.767269899981983,813.2775416127188
2011-01-14 18:00:00,24.52778899121384,5.804864185224886,945.9844811381845
2011-01-14 19:00:00,24.72987357019727,5.49159861392431,919.5013616357828
2011-01-14 20:00:00,27.325846453141622,5.731611295879674,1027.4416420981652
2011-01-14 21:00:00,18.20951182653394,4.432138249179701,714.2091310015894
2011-01-14 22:00:00,5.8241897643303275,1.4747030534776684,232.41678230086836
2011-01-14 23:00:00,7.029041116033937,1.8093602802572946,288.74687502600864
2011-01-15 00:00:00,7.446231278895027,1.6641681628670142,305.20651923758123
2011-01-15 01:00:00,8.390230109113276,2.0971180177920417,347.0987669204551
2011-01-15 02:00:00,5.958415464635607,1.0475137727415529,198.85716468438477
2011-01-15 03:00:00,5.000698841647164,0.9942864724960998,146.2619453234438
2011-01-15 04:00:00,6.295168490871532,1.4832127820714902,212.27061360499283
2011-01-15 05:00:00,3.886464837119746,0.47094125615777216,123.79029329006153
2011-01-15 06:00:00,3.385280973117233,1.0266732040372801,143.10059993383766
2011-01-15 07:00:00,5.368786929680169,1.3408659538092422,207.93881972608506
2011-01-15 08:00:00,10.126422878621469,2.6172999302400797,334.37255990820995
2011-01-15 09:00:00,10.521979712496119,2.2430142905468244,471.41371785052615
2011-01-15 10:00:00,9.558132925482283,2.2720207774188452,352.0165657908583
2011-01-15 11:00:00,10.429869647006768,2.526481638524359,413.75586987381394
2011-01-15 12:00:00,12.683031833271144,3.1466029522848373,499.3733009394564
2011-01-15 13:00:00,18.094307355391976,3.69579179192462,626.5961469592803
2011-01-15 14:00:00,17.456125157333446,4.484083265325154,729.7195411899374
2011-01-15 15:00:00,13.278162804377217,2.557876810553239,552.0582176795215
2011-01-15 16:00:00,12.082281564781425,3.106152941939399,450.0971329697859
2011-01-15 17:00:00,14.07010356120216,3.368991970024439,532.7160633557287
2011-01-15 18:00:00,17.676169348827017,3.9696198476805478,675.5690377368082
2011-01-15 19:00:00,17.821271380845047,4.571043865891426,694.5261733229345
2011-01-15 20:00:00,11.697933780939849,2.700555706863838,477.9063800533113
2011-01-15 21:00:00,13.270010907960824,3.4215724119756317,556.307389612899
2011-01-15 22:00:00,7.6012401335079005,2.070348279390771,297.47842108792975
2011-01-15 23:00:00,9.847149009325705,2.3049136462616673,296.8922171632512
2011-01-16 00:00:00,13.453553264067551,3.0405182473981824,540.4333480950954
2011-01-16 01:00:00,8.41488391293322,2.1362819608151824,295.75219516789366
2011-01-16 02:00:00,7.112434979196422,1.824055311794524,305.00779692093784
2011-01-16 03:00:00,5.775974457502485,1.358255827105495,217.81480103550348
2011-01-16 04:00:00,6.494024240050095,1.5266400203696264,280.76431363628944
2011-01-16 05:00:00,4.108443579819522,1.1733995714005516,220.258560170716
2011-01-16 06:00:00,4.048943809272004,1.2646036859127605,192.82946545944105
2011-01-16 07:00:00,6.239535716212288,1.5196259833038823,238.32586492041446
2011-01-16 08:00:00,5.264899846552481,1.2694227895604513,257.61416538901904
